2.098798513,-0.513526738,0,1
2.931138515,-0.881786466,0,1
4.860305786,-1.64,0,1
6.678041935,-0.909326792,0,1
7.2,-0.36259529,0,1
8.186903,-0.1,0,1
8.815061569,-0.547181308,0,1
9.223732948,-1.056869507,0,1
9.978317261,-1.52982223,0,1
10.67933178,-1.275740981,0,1
11.29218102,-0.618806422,0,1
11.68982887,-0.276869655,0,1
12.16951847,-0.102074385,0,1
12.85645103,-0.481048256,0,1
13.02298164,-1.123286963,0,1
12.60972214,-1.772261024,0,1
12.04340172,-1.8702209,0,1
11.38003922,-1.383799314,0,1
10.81892014,-0.667174637,0,1
10.04351807,-0.1,0,1
9,-0.85,0,1
8.14680481,-1.62,0,1
6.439269543,-1.331772685,0,1
4.81163311,-1.647385716,0,1
3.655112267,-1.244536281,0,1
2.534713507,-0.843522608,0,1
-0.39,-0.8,-0.99998184,0.006026561
